image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\2829_IM-1247-1001.dcm.png,0
D:\Fake_images\noise\1005_IM-0006-1001.dcm.png,1
D:\Fake_images\sharp\756_IM-2307-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\21_IM-0729-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2759_IM-1207-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\297_IM-1361-4004.dcm.png,0
D:\Fake_images\resize\1557_IM-0364-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\537_IM-2143-1002.dcm.png,0
D:\Fake_images\resize\3631_IM-1798-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1199_IM-0133-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3239_IM-1534-2001.dcm.png,0
D:\Fake_images\combo\1049_IM-0036-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2270_IM-0859-2001.dcm.png,0
D:\Fake_images\gamma\1107_IM-0074-1001.dcm.png,1
D:\Fake_images\resize\2179_IM-0791-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1548_IM-0357-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1129_IM-0085-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1105_IM-0072-1001-0001.dcm.png,0
D:\Fake_images\gamma\428_IM-2070-1002.dcm.png,1
D:\Fake_images\blur\2164_IM-0780-1002.dcm.png,1
D:\Fake_images\jpeg\1657_IM-0432-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2794_IM-1226-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\966_IM-2456-1001.dcm.png,0
D:\Fake_images\resize\1448_IM-0289-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3809_IM-1919-1003002.dcm.png,0
D:\Fake_images\resize\1702_IM-0463-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3903_IM-1982-1001.dcm.png,0
D:\Fake_images\noise\3500_IM-1706-2001.dcm.png,1
D:\Fake_images\gamma\382_IM-1927-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1502_IM-0328-1001.dcm.png,0
D:\Fake_images\blur\2760_IM-1207-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2851_IM-1260-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\636_IM-2215-1001.dcm.png,0
D:\Fake_images\noise\1797_IM-0517-1001.dcm.png,1
D:\Fake_images\jpeg\1431_IM-0278-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1708_IM-0466-2001.dcm.png,0
D:\Fake_images\sharp\1755_IM-0494-1001.dcm.png,1
D:\Fake_images\sharp\1586_IM-0380-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1235_IM-0158-1001.dcm.png,0
D:\Fake_images\contrast\3670_IM-1826-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2207_IM-0815-1001.dcm.png,0
D:\Fake_images\combo\372_IM-1858-0001-0002.dcm.png,1
D:\Fake_images\gamma\3505_IM-1707-1001.dcm.png,1
D:\Fake_images\jpeg\1752_IM-0494-2001.dcm.png,1
D:\Fake_images\jpeg\3079_IM-1438-2001.dcm.png,1
D:\Fake_images\sharp\841_IM-2365-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3114_IM-1462-1003.dcm.png,0
D:\Fake_images\noise\3843_IM-1944-3001.dcm.png,1
D:\Fake_images\jpeg\448_IM-2080-1001.dcm.png,1
D:\Fake_images\gamma\3595_IM-1773-0001-0001.dcm.png,1
D:\Fake_images\elastic\2219_IM-0823-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2563_IM-1066-1001.dcm.png,0
D:\Fake_images\sharp\1580_IM-0378-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3572_IM-1755-84853001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\826_IM-2355-2001.dcm.png,0
D:\Fake_images\resize\284_IM-1252-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1414_IM-0264-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\191_IM-0591-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3702_IM-1849-22001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\663_IM-2239-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1033_IM-0027-4004.dcm.png,0
D:\Fake_images\contrast\757_IM-2308-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1312_IM-0203-1002.dcm.png,0
D:\Fake_images\resize\1138_IM-0094-1001.dcm.png,1
D:\Fake_images\blur\3368_IM-1620-0001-0001.dcm.png,1
D:\Fake_images\gamma\1085_IM-0059-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\416_IM-2059-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2_IM-0652-1001.dcm.png,0
D:\Fake_images\gamma\3169_IM-1492-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2233_IM-0832-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1288_IM-0189-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2835_IM-1251-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3445_IM-1668-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3030_IM-1405-3001.dcm.png,0
D:\Fake_images\gamma\577_IM-2175-2001.dcm.png,1
D:\Fake_images\elastic\1820_IM-0532-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2784_IM-1220-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1045_IM-0036-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1677_IM-0446-1001.dcm.png,0
D:\Fake_images\jpeg\3630_IM-1798-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2979_IM-1368-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\377_IM-1889-2001.dcm.png,0
D:\Fake_images\contrast\1434_IM-0279-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1957_IM-0624-4004.dcm.png,0
D:\Fake_images\sharp\3011_IM-1390-1001.dcm.png,1
D:\Fake_images\contrast\1050_IM-0038-2001.dcm.png,1
D:\Fake_images\noise\1754_IM-0494-1001.dcm.png,1
D:\Fake_images\elastic\3736_IM-1866-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1017_IM-0013-1002.dcm.png,0
D:\Fake_images\combo\2715_IM-1180-2001.dcm.png,1
D:\Fake_images\blur\3236_IM-1533-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2119_IM-0746-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3052_IM-1420-1002.dcm.png,0
D:\Fake_images\combo\2992_IM-1379-2002.dcm.png,1
D:\Fake_images\elastic\2173_IM-0786-1001.dcm.png,1
D:\Fake_images\gamma\1905_IM-0587-2001.dcm.png,1
D:\Fake_images\noise\2165_IM-0781-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1013_IM-0013-1001.dcm.png,0
D:\Fake_images\resize\2589_IM-1083-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\348_IM-1690-2001.dcm.png,0
D:\Fake_images\noise\2125_IM-0749-1001.dcm.png,1
D:\Fake_images\combo\641_IM-2220-1001.dcm.png,1
D:\Fake_images\noise\1651_IM-0427-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3860_IM-1954-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\264_IM-1125-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2431_IM-0973-1001.dcm.png,0
D:\Fake_images\contrast\2925_IM-1327-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\641_IM-2220-1001.dcm.png,0
D:\Fake_images\combo\1016_IM-0013-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3115_IM-1463-1001.dcm.png,0
D:\Fake_images\jpeg\1473_IM-0306-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2017_IM-0665-2001.dcm.png,0
D:\Fake_images\elastic\2203_IM-0812-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2068_IM-0701-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\457_IM-2088-1001-0002.dcm.png,0
D:\Fake_images\noise\1489_IM-0315-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3628_IM-1796-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1501_IM-0327-2001.dcm.png,0
D:\Fake_images\sharp\275_IM-1200-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3761_IM-1883-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3299_IM-1575-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1145_IM-0097-2002.dcm.png,0
D:\Fake_images\noise\3578_IM-1758-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1997_IM-0651-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3265_IM-1551-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3567_IM-1752-1001.dcm.png,0
D:\Fake_images\contrast\3955_IM-2021-1002.dcm.png,1
D:\Fake_images\jpeg\1751_IM-0494-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2160_IM-0778-1001.dcm.png,0
D:\Fake_images\contrast\84_IM-2363-1001.dcm.png,1
D:\Fake_images\contrast\1982_IM-0639-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1382_IM-0245-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2931_IM-1334-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3913_IM-1989-84584002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2829_IM-1247-3001.dcm.png,0
D:\Fake_images\blur\3629_IM-1797-1002.dcm.png,1
D:\Fake_images\sharp\2492_IM-1018-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\964_IM-2454-1002.dcm.png,0
D:\Fake_images\sharp\1836_IM-0540-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1619_IM-0400-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1446_IM-0288-1002.dcm.png,0
D:\Fake_images\noise\1845_IM-0548-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3865_IM-1958-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\438_IM-2078-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3370_IM-1622-2001.dcm.png,0
D:\Fake_images\gamma\2445_IM-0981-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2066_IM-0701-1001.dcm.png,0
D:\Fake_images\noise\1681_IM-0448-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3862_IM-1956-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1233_IM-0157-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1430_IM-0277-2001.dcm.png,0
D:\Fake_images\combo\1263_IM-0179-3001.dcm.png,1
D:\Fake_images\gamma\2481_IM-1010-12012.dcm.png,1
D:\Fake_images\elastic\3682_IM-1834-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\822_IM-2352-3003.dcm.png,0
D:\Fake_images\gamma\2774_IM-1215-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3876_IM-1967-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1472_IM-0305-1001.dcm.png,0
D:\Fake_images\elastic\3799_IM-1911-2001.dcm.png,1
D:\Fake_images\jpeg\29_IM-1302-2001.dcm.png,1
D:\Fake_images\contrast\1053_IM-0040-1001.dcm.png,1
D:\Fake_images\combo\2859_IM-1266-1001.dcm.png,1
D:\Fake_images\jpeg\3709_IM-1852-2001.dcm.png,1
D:\Fake_images\contrast\245_IM-0985-2001.dcm.png,1
D:\Fake_images\resize\2255_IM-0847-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1970_IM-0632-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3740_IM-1868-2001.dcm.png,0
D:\Fake_images\gamma\2952_IM-1350-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\406_IM-2054-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\492_IM-2112-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3148_IM-1480-2001.dcm.png,0
D:\Fake_images\combo\2506_IM-1029-2001.dcm.png,1
D:\Fake_images\contrast\1960_IM-0627-1002001.dcm.png,1
D:\Fake_images\gamma\1592_IM-0385-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1651_IM-0427-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2154_IM-0774-1001.dcm.png,0
D:\Fake_images\sharp\1791_IM-0515-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\911_IM-2417-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1800_IM-0520-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1678_IM-0447-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3398_IM-1642-4004.dcm.png,0
D:\Fake_images\resize\2020_IM-0668-2001.dcm.png,1
D:\Fake_images\sharp\2478_IM-1007-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2635_IM-1121-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3780_IM-1896-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3935_IM-2006-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1583_IM-0378-1001.dcm.png,0
D:\Fake_images\combo\2998_IM-1382-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2178_IM-0790-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1048_IM-0036-1001.dcm.png,0
D:\Fake_images\gamma\1898_IM-0581-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3250_IM-1540-1001-0002.dcm.png,0
D:\Fake_images\combo\2852_IM-1261-2001.dcm.png,1
D:\Fake_images\blur\513_IM-2128-1001.dcm.png,1
D:\Fake_images\elastic\1170_IM-0115-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2953_IM-1351-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2668_IM-1147-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3180_IM-1500-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3070_IM-1432-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\392_IM-1993-2001.dcm.png,0
D:\Fake_images\noise\1971_IM-0633-2001.dcm.png,1
D:\Fake_images\jpeg\201_IM-0660-3001.dcm.png,1
D:\Fake_images\blur\2818_IM-1242-1001.dcm.png,1
D:\Fake_images\noise\1189_IM-0128-2001.dcm.png,1
D:\Fake_images\jpeg\2050_IM-0690-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2785_IM-1220-2001.dcm.png,0
D:\Fake_images\combo\594_IM-2187-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1773_IM-0506-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2417_IM-0961-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3799_IM-1911-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3916_IM-1991-1001.dcm.png,0
D:\Fake_images\sharp\638_IM-2217-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2091_IM-0722-2001.dcm.png,0
D:\Fake_images\contrast\885_IM-2399-2001.dcm.png,1
D:\Fake_images\blur\934_IM-2432-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\173_IM-0481-2001.dcm.png,0
D:\Fake_images\jpeg\1729_IM-0480-2001.dcm.png,1
D:\Fake_images\sharp\525_IM-2136-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\270_IM-1168-2001.dcm.png,0
D:\Fake_images\elastic\1661_IM-0437-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2559_IM-1063-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1329_IM-0211-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1397_IM-0253-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2303_IM-0882-1001.dcm.png,0
D:\Fake_images\blur\3460_IM-1681-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3454_IM-1677-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2601_IM-1092-4001.dcm.png,0
D:\Fake_images\combo\2112_IM-0742-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1840_IM-0545-2001.dcm.png,0
D:\Fake_images\gamma\1288_IM-0189-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2781_IM-1219-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2394_IM-0944-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3251_IM-1541-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\831_IM-2358-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2199_IM-0809-0001-0002.dcm.png,0
D:\Fake_images\sharp\358_IM-1759-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1961_IM-0628-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2929_IM-1331-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1424_IM-0271-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\562_IM-2163-2001.dcm.png,0
D:\Fake_images\blur\3934_IM-2005-2001.dcm.png,1
D:\Fake_images\sharp\2607_IM-1097-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3724_IM-1860-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3934_IM-2005-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1521_IM-0337-3001.dcm.png,0
D:\Fake_images\resize\3801_IM-1912-1001.dcm.png,1
D:\Fake_images\blur\3221_IM-1522-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1526_IM-0341-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\627_IM-2207-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1499_IM-0323-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\350_IM-1705-0001-0002.dcm.png,0
D:\Fake_images\blur\1309_IM-0201-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\710_IM-2273-1001.dcm.png,0
D:\Fake_images\elastic\3930_IM-2003-1001.dcm.png,1
D:\Fake_images\gamma\915_IM-2418-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1499_IM-0323-2001.dcm.png,0
D:\Fake_images\elastic\1164_IM-0109-0001-0001.dcm.png,1
D:\Fake_images\sharp\1705_IM-0465-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2548_IM-1056-0001-0001.dcm.png,0
D:\Fake_images\sharp\182_IM-0531-2001.dcm.png,1
D:\Fake_images\elastic\626_IM-2206-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3666_IM-1824-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\93_IM-2428-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3439_IM-1664-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\677_IM-2249-2001.dcm.png,0
D:\Fake_images\sharp\1876_IM-0567-2001.dcm.png,1
D:\Fake_images\jpeg\71_IM-2273-1001.dcm.png,1
D:\Fake_images\jpeg\3530_IM-1726-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1078_IM-0055-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2801_IM-1233-3003.dcm.png,0
D:\Fake_images\sharp\3413_IM-1650-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2708_IM-1174-3003.dcm.png,0
D:\Fake_images\combo\2590_IM-1083-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2743_IM-1197-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3660_IM-1820-2001.dcm.png,0
D:\Fake_images\elastic\1558_IM-0365-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3142_IM-1477-1001.dcm.png,0
D:\Fake_images\sharp\3324_IM-1590-2001.dcm.png,1
D:\Fake_images\noise\835_IM-2360-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3263_IM-1549-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\638_IM-2217-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2775_IM-1216-3001.dcm.png,0
D:\Fake_images\elastic\1750_IM-0493-1001.dcm.png,1
D:\Fake_images\combo\554_IM-2155-2001.dcm.png,1
D:\Fake_images\combo\3176_IM-1497-2001.dcm.png,1
D:\Fake_images\combo\518_IM-2131-1001.dcm.png,1
D:\Fake_images\combo\77_IM-2315-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1575_IM-0374-2001.dcm.png,0
D:\Fake_images\elastic\1557_IM-0364-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2168_IM-0784-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2469_IM-0999-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3741_IM-1869-1002001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2527_IM-1043-1001.dcm.png,0
D:\Fake_images\jpeg\3472_IM-1688-2001.dcm.png,1
D:\Fake_images\gamma\1713_IM-0471-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3289_IM-1570-2001.dcm.png,0
D:\Fake_images\noise\201_IM-0660-3001.dcm.png,1
D:\Fake_images\elastic\1062_IM-0043-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3753_IM-1877-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3621_IM-1792-3001.dcm.png,0
D:\Fake_images\jpeg\3326_IM-1592-4004.dcm.png,1
D:\Fake_images\sharp\1636_IM-0415-2001.dcm.png,1
