image,report,label
fake_xrays\1356_IM-0231-2001.dcm.png,fake_reports\1356_IM-0231-2001.dcm.txt,1
archive/images/images_normalized\3337_IM-1598-1001.dcm.png,real_reports\3337_IM-1598-1001.dcm.txt,0
archive/images/images_normalized\853_IM-2375-2001.dcm.png,real_reports\853_IM-2375-2001.dcm.txt,0
archive/images/images_normalized\1940_IM-0610-3003.dcm.png,real_reports\1940_IM-0610-3003.dcm.txt,0
archive/images/images_normalized\2685_IM-1158-1001.dcm.png,real_reports\2685_IM-1158-1001.dcm.txt,0
archive/images/images_normalized\336_IM-1613-1001.dcm.png,real_reports\336_IM-1613-1001.dcm.txt,0
archive/images/images_normalized\677_IM-2249-1001.dcm.png,real_reports\677_IM-2249-1001.dcm.txt,0
archive/images/images_normalized\3523_IM-1721-1002.dcm.png,real_reports\3523_IM-1721-1002.dcm.txt,0
fake_xrays\132_IM-0206-1001.dcm.png,fake_reports\132_IM-0206-1001.dcm.txt,1
archive/images/images_normalized\3584_IM-1763-1001-0002.dcm.png,real_reports\3584_IM-1763-1001-0002.dcm.txt,0
archive/images/images_normalized\3450_IM-1673-1001.dcm.png,real_reports\3450_IM-1673-1001.dcm.txt,0
archive/images/images_normalized\3375_IM-1624-1001.dcm.png,real_reports\3375_IM-1624-1001.dcm.txt,0
archive/images/images_normalized\866_IM-2386-3001.dcm.png,real_reports\866_IM-2386-3001.dcm.txt,0
archive/images/images_normalized\1042_IM-0034-1001.dcm.png,real_reports\1042_IM-0034-1001.dcm.txt,0
archive/images/images_normalized\1462_IM-0299-1001.dcm.png,real_reports\1462_IM-0299-1001.dcm.txt,0
archive/images/images_normalized\522_IM-2133-1002001.dcm.png,real_reports\522_IM-2133-1002001.dcm.txt,0
archive/images/images_normalized\1170_IM-0115-2001.dcm.png,real_reports\1170_IM-0115-2001.dcm.txt,0
archive/images/images_normalized\2548_IM-1056-0001-0002.dcm.png,real_reports\2548_IM-1056-0001-0002.dcm.txt,0
archive/images/images_normalized\3654_IM-1816-1001.dcm.png,real_reports\3654_IM-1816-1001.dcm.txt,0
archive/images/images_normalized\1316_IM-0205-1003.dcm.png,real_reports\1316_IM-0205-1003.dcm.txt,0
archive/images/images_normalized\3219_IM-1520-1001.dcm.png,real_reports\3219_IM-1520-1001.dcm.txt,0
archive/images/images_normalized\3955_IM-2021-1003.dcm.png,real_reports\3955_IM-2021-1003.dcm.txt,0
archive/images/images_normalized\318_IM-1500-2001.dcm.png,real_reports\318_IM-1500-2001.dcm.txt,0
archive/images/images_normalized\3486_IM-1695-2001.dcm.png,real_reports\3486_IM-1695-2001.dcm.txt,0
archive/images/images_normalized\1229_IM-0152-1001.dcm.png,real_reports\1229_IM-0152-1001.dcm.txt,0
archive/images/images_normalized\595_IM-2187-2001.dcm.png,real_reports\595_IM-2187-2001.dcm.txt,0
fake_xrays\1487_IM-0314-1001.dcm.png,fake_reports\1487_IM-0314-1001.dcm.txt,1
archive/images/images_normalized\3886_IM-1971-2001.dcm.png,real_reports\3886_IM-1971-2001.dcm.txt,0
archive/images/images_normalized\312_IM-1466-2001.dcm.png,real_reports\312_IM-1466-2001.dcm.txt,0
archive/images/images_normalized\892_IM-2403-2001.dcm.png,real_reports\892_IM-2403-2001.dcm.txt,0
fake_xrays\1680_IM-0448-1002.dcm.png,fake_reports\1680_IM-0448-1002.dcm.txt,1
archive/images/images_normalized\1487_IM-0314-1001.dcm.png,real_reports\1487_IM-0314-1001.dcm.txt,0
archive/images/images_normalized\2949_IM-1348-1002.dcm.png,real_reports\2949_IM-1348-1002.dcm.txt,0
archive/images/images_normalized\732_IM-2292-1001-0002.dcm.png,real_reports\732_IM-2292-1001-0002.dcm.txt,0
archive/images/images_normalized\34_IM-1644-1001.dcm.png,real_reports\34_IM-1644-1001.dcm.txt,0
archive/images/images_normalized\2194_IM-0804-2001.dcm.png,real_reports\2194_IM-0804-2001.dcm.txt,0
archive/images/images_normalized\2437_IM-0977-2002.dcm.png,real_reports\2437_IM-0977-2002.dcm.txt,0
archive/images/images_normalized\1573_IM-0374-2001.dcm.png,real_reports\1573_IM-0374-2001.dcm.txt,0
archive/images/images_normalized\1687_IM-0450-2001.dcm.png,real_reports\1687_IM-0450-2001.dcm.txt,0
archive/images/images_normalized\118_IM-0123-1001.dcm.png,real_reports\118_IM-0123-1001.dcm.txt,0
archive/images/images_normalized\2058_IM-0696-1001.dcm.png,real_reports\2058_IM-0696-1001.dcm.txt,0
archive/images/images_normalized\1567_IM-0370-1001.dcm.png,real_reports\1567_IM-0370-1001.dcm.txt,0
archive/images/images_normalized\1804_IM-0522-82050001.dcm.png,real_reports\1804_IM-0522-82050001.dcm.txt,0
fake_xrays\2059_IM-0696-2001.dcm.png,fake_reports\2059_IM-0696-2001.dcm.txt,1
archive/images/images_normalized\2917_IM-1319-2001.dcm.png,real_reports\2917_IM-1319-2001.dcm.txt,0
fake_xrays\1867_IM-0560-4004.dcm.png,fake_reports\1867_IM-0560-4004.dcm.txt,1
archive/images/images_normalized\1118_IM-0079-1001.dcm.png,real_reports\1118_IM-0079-1001.dcm.txt,0
fake_xrays\1592_IM-0385-1001.dcm.png,fake_reports\1592_IM-0385-1001.dcm.txt,1
fake_xrays\126_IM-0176-2002.dcm.png,fake_reports\126_IM-0176-2002.dcm.txt,1
archive/images/images_normalized\3429_IM-1657-2001.dcm.png,real_reports\3429_IM-1657-2001.dcm.txt,0
archive/images/images_normalized\1463_IM-0300-1001.dcm.png,real_reports\1463_IM-0300-1001.dcm.txt,0
fake_xrays\1734_IM-0484-2001.dcm.png,fake_reports\1734_IM-0484-2001.dcm.txt,1
fake_xrays\1836_IM-0540-2002.dcm.png,fake_reports\1836_IM-0540-2002.dcm.txt,1
archive/images/images_normalized\2200_IM-0811-1001.dcm.png,real_reports\2200_IM-0811-1001.dcm.txt,0
archive/images/images_normalized\2793_IM-1226-1001.dcm.png,real_reports\2793_IM-1226-1001.dcm.txt,0
fake_xrays\2055_IM-0693-2001.dcm.png,fake_reports\2055_IM-0693-2001.dcm.txt,1
archive/images/images_normalized\2548_IM-1056-0001-0001.dcm.png,real_reports\2548_IM-1056-0001-0001.dcm.txt,0
archive/images/images_normalized\900_IM-2408-2001.dcm.png,real_reports\900_IM-2408-2001.dcm.txt,0
archive/images/images_normalized\444_IM-2079-2001.dcm.png,real_reports\444_IM-2079-2001.dcm.txt,0
archive/images/images_normalized\3762_IM-1883-1001.dcm.png,real_reports\3762_IM-1883-1001.dcm.txt,0
archive/images/images_normalized\3386_IM-1633-2001.dcm.png,real_reports\3386_IM-1633-2001.dcm.txt,0
archive/images/images_normalized\3001_IM-1387-2001.dcm.png,real_reports\3001_IM-1387-2001.dcm.txt,0
archive/images/images_normalized\1843_IM-0546-1001.dcm.png,real_reports\1843_IM-0546-1001.dcm.txt,0
fake_xrays\1218_IM-0146-2001.dcm.png,fake_reports\1218_IM-0146-2001.dcm.txt,1
archive/images/images_normalized\1888_IM-0576-1001.dcm.png,real_reports\1888_IM-0576-1001.dcm.txt,0
archive/images/images_normalized\2950_IM-1348-1001.dcm.png,real_reports\2950_IM-1348-1001.dcm.txt,0
archive/images/images_normalized\2380_IM-0940-1001.dcm.png,real_reports\2380_IM-0940-1001.dcm.txt,0
archive/images/images_normalized\175_IM-0492-1001.dcm.png,real_reports\175_IM-0492-1001.dcm.txt,0
archive/images/images_normalized\2231_IM-0831-3001.dcm.png,real_reports\2231_IM-0831-3001.dcm.txt,0
fake_xrays\1557_IM-0364-4004.dcm.png,fake_reports\1557_IM-0364-4004.dcm.txt,1
archive/images/images_normalized\3016_IM-1392-2001.dcm.png,real_reports\3016_IM-1392-2001.dcm.txt,0
fake_xrays\1916_IM-0595-1001.dcm.png,fake_reports\1916_IM-0595-1001.dcm.txt,1
fake_xrays\1162_IM-0108-1001.dcm.png,fake_reports\1162_IM-0108-1001.dcm.txt,1
archive/images/images_normalized\770_IM-2316-1001.dcm.png,real_reports\770_IM-2316-1001.dcm.txt,0
archive/images/images_normalized\2432_IM-0974-1001.dcm.png,real_reports\2432_IM-0974-1001.dcm.txt,0
archive/images/images_normalized\788_IM-2328-2001.dcm.png,real_reports\788_IM-2328-2001.dcm.txt,0
archive/images/images_normalized\432_IM-2072-1001.dcm.png,real_reports\432_IM-2072-1001.dcm.txt,0
archive/images/images_normalized\1039_IM-0030-1002.dcm.png,real_reports\1039_IM-0030-1002.dcm.txt,0
archive/images/images_normalized\3017_IM-1393-1001.dcm.png,real_reports\3017_IM-1393-1001.dcm.txt,0
archive/images/images_normalized\1359_IM-0233-1001.dcm.png,real_reports\1359_IM-0233-1001.dcm.txt,0
archive/images/images_normalized\2195_IM-0805-1001.dcm.png,real_reports\2195_IM-0805-1001.dcm.txt,0
archive/images/images_normalized\1916_IM-0595-1001.dcm.png,real_reports\1916_IM-0595-1001.dcm.txt,0
fake_xrays\1750_IM-0493-2001.dcm.png,fake_reports\1750_IM-0493-2001.dcm.txt,1
archive/images/images_normalized\1116_IM-0079-1001.dcm.png,real_reports\1116_IM-0079-1001.dcm.txt,0
fake_xrays\1919_IM-0598-1001.dcm.png,fake_reports\1919_IM-0598-1001.dcm.txt,1
fake_xrays\1046_IM-0036-2001.dcm.png,fake_reports\1046_IM-0036-2001.dcm.txt,1
archive/images/images_normalized\1423_IM-0270-2001.dcm.png,real_reports\1423_IM-0270-2001.dcm.txt,0
archive/images/images_normalized\2648_IM-1133-2001.dcm.png,real_reports\2648_IM-1133-2001.dcm.txt,0
archive/images/images_normalized\3896_IM-1977-2001.dcm.png,real_reports\3896_IM-1977-2001.dcm.txt,0
archive/images/images_normalized\1435_IM-0280-2001.dcm.png,real_reports\1435_IM-0280-2001.dcm.txt,0
fake_xrays\1213_IM-0144-1001.dcm.png,fake_reports\1213_IM-0144-1001.dcm.txt,1
archive/images/images_normalized\1960_IM-0627-1003002.dcm.png,real_reports\1960_IM-0627-1003002.dcm.txt,0
fake_xrays\2007_IM-0657-0001-0001.dcm.png,fake_reports\2007_IM-0657-0001-0001.dcm.txt,1
archive/images/images_normalized\618_IM-2201-1001.dcm.png,real_reports\618_IM-2201-1001.dcm.txt,0
archive/images/images_normalized\3946_IM-2015-2001.dcm.png,real_reports\3946_IM-2015-2001.dcm.txt,0
fake_xrays\1694_IM-0455-2001.dcm.png,fake_reports\1694_IM-0455-2001.dcm.txt,1
fake_xrays\1665_IM-0439-1001.dcm.png,fake_reports\1665_IM-0439-1001.dcm.txt,1
archive/images/images_normalized\1739_IM-0487-1001.dcm.png,real_reports\1739_IM-0487-1001.dcm.txt,0
archive/images/images_normalized\374_IM-1868-2001.dcm.png,real_reports\374_IM-1868-2001.dcm.txt,0
archive/images/images_normalized\2237_IM-0834-3003.dcm.png,real_reports\2237_IM-0834-3003.dcm.txt,0
archive/images/images_normalized\3066_IM-1430-2001.dcm.png,real_reports\3066_IM-1430-2001.dcm.txt,0
archive/images/images_normalized\1987_IM-0644-1001.dcm.png,real_reports\1987_IM-0644-1001.dcm.txt,0
archive/images/images_normalized\1865_IM-0558-2001.dcm.png,real_reports\1865_IM-0558-2001.dcm.txt,0
archive/images/images_normalized\696_IM-2261-1001-0001.dcm.png,real_reports\696_IM-2261-1001-0001.dcm.txt,0
archive/images/images_normalized\1407_IM-0260-2001.dcm.png,real_reports\1407_IM-0260-2001.dcm.txt,0
archive/images/images_normalized\3440_IM-1665-2001.dcm.png,real_reports\3440_IM-1665-2001.dcm.txt,0
archive/images/images_normalized\3315_IM-1586-2001.dcm.png,real_reports\3315_IM-1586-2001.dcm.txt,0
archive/images/images_normalized\2316_IM-0889-2001.dcm.png,real_reports\2316_IM-0889-2001.dcm.txt,0
archive/images/images_normalized\2962_IM-1355-1001.dcm.png,real_reports\2962_IM-1355-1001.dcm.txt,0
archive/images/images_normalized\2126_IM-0750-3003.dcm.png,real_reports\2126_IM-0750-3003.dcm.txt,0
archive/images/images_normalized\1549_IM-0357-1001.dcm.png,real_reports\1549_IM-0357-1001.dcm.txt,0
archive/images/images_normalized\1609_IM-0394-2001.dcm.png,real_reports\1609_IM-0394-2001.dcm.txt,0
archive/images/images_normalized\1480_IM-0311-2001.dcm.png,real_reports\1480_IM-0311-2001.dcm.txt,0
fake_xrays\1171_IM-0116-1002.dcm.png,fake_reports\1171_IM-0116-1002.dcm.txt,1
fake_xrays\1893_IM-0580-2001.dcm.png,fake_reports\1893_IM-0580-2001.dcm.txt,1
archive/images/images_normalized\1695_IM-0456-1003002.dcm.png,real_reports\1695_IM-0456-1003002.dcm.txt,0
archive/images/images_normalized\3389_IM-1634-2001.dcm.png,real_reports\3389_IM-1634-2001.dcm.txt,0
archive/images/images_normalized\3021_IM-1396-4004.dcm.png,real_reports\3021_IM-1396-4004.dcm.txt,0
archive/images/images_normalized\3176_IM-1497-1001.dcm.png,real_reports\3176_IM-1497-1001.dcm.txt,0
archive/images/images_normalized\2676_IM-1151-1001.dcm.png,real_reports\2676_IM-1151-1001.dcm.txt,0
archive/images/images_normalized\1052_IM-0040-1002.dcm.png,real_reports\1052_IM-0040-1002.dcm.txt,0
fake_xrays\1243_IM-0165-2001.dcm.png,fake_reports\1243_IM-0165-2001.dcm.txt,1
fake_xrays\1164_IM-0109-0001-0001.dcm.png,fake_reports\1164_IM-0109-0001-0001.dcm.txt,1
archive/images/images_normalized\3054_IM-1422-3003.dcm.png,real_reports\3054_IM-1422-3003.dcm.txt,0
archive/images/images_normalized\663_IM-2239-2001.dcm.png,real_reports\663_IM-2239-2001.dcm.txt,0
archive/images/images_normalized\3045_IM-1418-1001.dcm.png,real_reports\3045_IM-1418-1001.dcm.txt,0
archive/images/images_normalized\2102_IM-0733-2001.dcm.png,real_reports\2102_IM-0733-2001.dcm.txt,0
archive/images/images_normalized\48_IM-2103-1001.dcm.png,real_reports\48_IM-2103-1001.dcm.txt,0
archive/images/images_normalized\872_IM-2391-2001.dcm.png,real_reports\872_IM-2391-2001.dcm.txt,0
archive/images/images_normalized\2945_IM-1345-12012.dcm.png,real_reports\2945_IM-1345-12012.dcm.txt,0
archive/images/images_normalized\3192_IM-1505-2001.dcm.png,real_reports\3192_IM-1505-2001.dcm.txt,0
archive/images/images_normalized\1928_IM-0600-1001.dcm.png,real_reports\1928_IM-0600-1001.dcm.txt,0
archive/images/images_normalized\550_IM-2154-1001.dcm.png,real_reports\550_IM-2154-1001.dcm.txt,0
archive/images/images_normalized\3285_IM-1566-1001.dcm.png,real_reports\3285_IM-1566-1001.dcm.txt,0
fake_xrays\1673_IM-0444-1001.dcm.png,fake_reports\1673_IM-0444-1001.dcm.txt,1
fake_xrays\1736_IM-0484-1001.dcm.png,fake_reports\1736_IM-0484-1001.dcm.txt,1
archive/images/images_normalized\3529_IM-1725-2001.dcm.png,real_reports\3529_IM-1725-2001.dcm.txt,0
archive/images/images_normalized\3535_IM-1728-0001-0001.dcm.png,real_reports\3535_IM-1728-0001-0001.dcm.txt,0
archive/images/images_normalized\705_IM-2268-1001.dcm.png,real_reports\705_IM-2268-1001.dcm.txt,0
archive/images/images_normalized\304_IM-1413-2001.dcm.png,real_reports\304_IM-1413-2001.dcm.txt,0
fake_xrays\1798_IM-0518-1001.dcm.png,fake_reports\1798_IM-0518-1001.dcm.txt,1
archive/images/images_normalized\2814_IM-1239-1001.dcm.png,real_reports\2814_IM-1239-1001.dcm.txt,0
fake_xrays\102_IM-0016-1001.dcm.png,fake_reports\102_IM-0016-1001.dcm.txt,1
archive/images/images_normalized\3229_IM-1526-1002.dcm.png,real_reports\3229_IM-1526-1002.dcm.txt,0
archive/images/images_normalized\2179_IM-0791-2001.dcm.png,real_reports\2179_IM-0791-2001.dcm.txt,0
archive/images/images_normalized\2754_IM-1204-3003.dcm.png,real_reports\2754_IM-1204-3003.dcm.txt,0
archive/images/images_normalized\1469_IM-0303-1001.dcm.png,real_reports\1469_IM-0303-1001.dcm.txt,0
archive/images/images_normalized\2511_IM-1034-1001.dcm.png,real_reports\2511_IM-1034-1001.dcm.txt,0
archive/images/images_normalized\2613_IM-1104-3003.dcm.png,real_reports\2613_IM-1104-3003.dcm.txt,0
archive/images/images_normalized\442_IM-2078-1001.dcm.png,real_reports\442_IM-2078-1001.dcm.txt,0
archive/images/images_normalized\3157_IM-1487-1001.dcm.png,real_reports\3157_IM-1487-1001.dcm.txt,0
fake_xrays\1850_IM-0552-2001.dcm.png,fake_reports\1850_IM-0552-2001.dcm.txt,1
archive/images/images_normalized\2609_IM-1099-3001.dcm.png,real_reports\2609_IM-1099-3001.dcm.txt,0
archive/images/images_normalized\3419_IM-1654-4004.dcm.png,real_reports\3419_IM-1654-4004.dcm.txt,0
archive/images/images_normalized\3301_IM-1579-2001.dcm.png,real_reports\3301_IM-1579-2001.dcm.txt,0
archive/images/images_normalized\657_IM-2233-0001-0002.dcm.png,real_reports\657_IM-2233-0001-0002.dcm.txt,0
archive/images/images_normalized\2955_IM-1352-4004.dcm.png,real_reports\2955_IM-1352-4004.dcm.txt,0
archive/images/images_normalized\1101_IM-0068-1001.dcm.png,real_reports\1101_IM-0068-1001.dcm.txt,0
archive/images/images_normalized\2464_IM-0997-2001.dcm.png,real_reports\2464_IM-0997-2001.dcm.txt,0
archive/images/images_normalized\2554_IM-1059-2001.dcm.png,real_reports\2554_IM-1059-2001.dcm.txt,0
archive/images/images_normalized\2611_IM-1102-1001.dcm.png,real_reports\2611_IM-1102-1001.dcm.txt,0
fake_xrays\1742_IM-0489-1001.dcm.png,fake_reports\1742_IM-0489-1001.dcm.txt,1
fake_xrays\1088_IM-0061-2001.dcm.png,fake_reports\1088_IM-0061-2001.dcm.txt,1
archive/images/images_normalized\701_IM-2266-1001.dcm.png,real_reports\701_IM-2266-1001.dcm.txt,0
archive/images/images_normalized\3722_IM-1859-1001.dcm.png,real_reports\3722_IM-1859-1001.dcm.txt,0
archive/images/images_normalized\2807_IM-1237-1001.dcm.png,real_reports\2807_IM-1237-1001.dcm.txt,0
archive/images/images_normalized\2892_IM-1295-1001.dcm.png,real_reports\2892_IM-1295-1001.dcm.txt,0
archive/images/images_normalized\84_IM-2363-1001.dcm.png,real_reports\84_IM-2363-1001.dcm.txt,0
archive/images/images_normalized\54_IM-2145-1001.dcm.png,real_reports\54_IM-2145-1001.dcm.txt,0
fake_xrays\1119_IM-0080-2001.dcm.png,fake_reports\1119_IM-0080-2001.dcm.txt,1
archive/images/images_normalized\1681_IM-0448-1001.dcm.png,real_reports\1681_IM-0448-1001.dcm.txt,0
archive/images/images_normalized\1981_IM-0638-2001.dcm.png,real_reports\1981_IM-0638-2001.dcm.txt,0
archive/images/images_normalized\3064_IM-1428-1001.dcm.png,real_reports\3064_IM-1428-1001.dcm.txt,0
archive/images/images_normalized\2187_IM-0797-1001.dcm.png,real_reports\2187_IM-0797-1001.dcm.txt,0
archive/images/images_normalized\1631_IM-0412-0001-0002.dcm.png,real_reports\1631_IM-0412-0001-0002.dcm.txt,0
archive/images/images_normalized\2178_IM-0790-1001.dcm.png,real_reports\2178_IM-0790-1001.dcm.txt,0
fake_xrays\200_IM-0653-2002.dcm.png,fake_reports\200_IM-0653-2002.dcm.txt,1
fake_xrays\1811_IM-0525-1001.dcm.png,fake_reports\1811_IM-0525-1001.dcm.txt,1
archive/images/images_normalized\493_IM-2113-2001.dcm.png,real_reports\493_IM-2113-2001.dcm.txt,0
archive/images/images_normalized\3857_IM-1952-1001.dcm.png,real_reports\3857_IM-1952-1001.dcm.txt,0
fake_xrays\1780_IM-0509-2001.dcm.png,fake_reports\1780_IM-0509-2001.dcm.txt,1
archive/images/images_normalized\2717_IM-1181-1001-0001.dcm.png,real_reports\2717_IM-1181-1001-0001.dcm.txt,0
archive/images/images_normalized\3794_IM-1908-1002.dcm.png,real_reports\3794_IM-1908-1002.dcm.txt,0
archive/images/images_normalized\583_IM-2180-2001.dcm.png,real_reports\583_IM-2180-2001.dcm.txt,0
fake_xrays\1728_IM-0479-2001.dcm.png,fake_reports\1728_IM-0479-2001.dcm.txt,1
archive/images/images_normalized\973_IM-2462-1001.dcm.png,real_reports\973_IM-2462-1001.dcm.txt,0
archive/images/images_normalized\2989_IM-1376-1001.dcm.png,real_reports\2989_IM-1376-1001.dcm.txt,0
archive/images/images_normalized\3215_IM-1520-1002.dcm.png,real_reports\3215_IM-1520-1002.dcm.txt,0
archive/images/images_normalized\229_IM-0873-2001.dcm.png,real_reports\229_IM-0873-2001.dcm.txt,0
archive/images/images_normalized\1402_IM-0257-3001.dcm.png,real_reports\1402_IM-0257-3001.dcm.txt,0
archive/images/images_normalized\1328_IM-0211-3001.dcm.png,real_reports\1328_IM-0211-3001.dcm.txt,0
archive/images/images_normalized\1094_IM-0065-2001.dcm.png,real_reports\1094_IM-0065-2001.dcm.txt,0
archive/images/images_normalized\3440_IM-1665-1001.dcm.png,real_reports\3440_IM-1665-1001.dcm.txt,0
archive/images/images_normalized\1356_IM-0231-2001.dcm.png,real_reports\1356_IM-0231-2001.dcm.txt,0
archive/images/images_normalized\2507_IM-1030-3001.dcm.png,real_reports\2507_IM-1030-3001.dcm.txt,0
archive/images/images_normalized\1702_IM-0463-1001.dcm.png,real_reports\1702_IM-0463-1001.dcm.txt,0
fake_xrays\1604_IM-0392-1001.dcm.png,fake_reports\1604_IM-0392-1001.dcm.txt,1
fake_xrays\1942_IM-0611-0001-0001.dcm.png,fake_reports\1942_IM-0611-0001-0001.dcm.txt,1
fake_xrays\1481_IM-0312-2001.dcm.png,fake_reports\1481_IM-0312-2001.dcm.txt,1
fake_xrays\2066_IM-0701-1001.dcm.png,fake_reports\2066_IM-0701-1001.dcm.txt,1
archive/images/images_normalized\2166_IM-0782-1001.dcm.png,real_reports\2166_IM-0782-1001.dcm.txt,0
archive/images/images_normalized\2504_IM-1029-2001.dcm.png,real_reports\2504_IM-1029-2001.dcm.txt,0
archive/images/images_normalized\731_IM-2291-1001.dcm.png,real_reports\731_IM-2291-1001.dcm.txt,0
archive/images/images_normalized\3344_IM-1603-2001.dcm.png,real_reports\3344_IM-1603-2001.dcm.txt,0
archive/images/images_normalized\2969_IM-1360-1001.dcm.png,real_reports\2969_IM-1360-1001.dcm.txt,0
archive/images/images_normalized\2672_IM-1148-2001.dcm.png,real_reports\2672_IM-1148-2001.dcm.txt,0
fake_xrays\1607_IM-0394-2001.dcm.png,fake_reports\1607_IM-0394-2001.dcm.txt,1
archive/images/images_normalized\608_IM-2196-1001.dcm.png,real_reports\608_IM-2196-1001.dcm.txt,0
archive/images/images_normalized\1020_IM-0017-2001.dcm.png,real_reports\1020_IM-0017-2001.dcm.txt,0
archive/images/images_normalized\1953_IM-0621-2001.dcm.png,real_reports\1953_IM-0621-2001.dcm.txt,0
archive/images/images_normalized\3025_IM-1400-1001.dcm.png,real_reports\3025_IM-1400-1001.dcm.txt,0
archive/images/images_normalized\14_IM-0256-2001.dcm.png,real_reports\14_IM-0256-2001.dcm.txt,0
archive/images/images_normalized\3724_IM-1860-2001.dcm.png,real_reports\3724_IM-1860-2001.dcm.txt,0
archive/images/images_normalized\3804_IM-1914-1001.dcm.png,real_reports\3804_IM-1914-1001.dcm.txt,0
archive/images/images_normalized\533_IM-2140-2001.dcm.png,real_reports\533_IM-2140-2001.dcm.txt,0
