image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3972_IM-2032-1001.dcm.png,0
D:\Fake_images\noise\925_IM-2425-1001.dcm.png,1
D:\Fake_images\gamma\3266_IM-1551-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2471_IM-1002-1002.dcm.png,0
D:\Fake_images\elastic\670_IM-2244-85049002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4473.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1992_IM-0649-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2911_IM-1314-2001.dcm.png,0
D:\Fake_images\blur\1083_IM-0058-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1729.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4603.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3579_IM-1759-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3739_IM-1868-2001.dcm.png,1
D:\Fake_images\gamma\1350_IM-0227-2001.dcm.png,1
D:\Fake_images\sharp\197_IM-0631-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3094_IM-1447-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1267_IM-0179-1002.dcm.png,1
D:\Fake_images\jpeg\3593_IM-1772-1001.dcm.png,1
D:\Fake_images\combo\2496_IM-1022-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1079_IM-0056-1001.dcm.png,0
D:\Fake_images\combo\618_IM-2201-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1851_IM-0553-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3299_IM-1575-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2226_IM-0830-13001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6399.png,1
D:\Desktop\gan_fake_dataset\gan_fake_254.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\260_IM-1090-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3449.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2670.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\54_IM-2145-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1177_IM-0120-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1436_IM-0280-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1803_IM-0521-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3804_IM-1914-1001.dcm.png,1
D:\Fake_images\combo\2333_IM-0901-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1342_IM-0221-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3673.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1000_IM-0003-3001.dcm.png,0
D:\Fake_images\resize\2547_IM-1055-4004.dcm.png,1
D:\Fake_images\combo\3281_IM-1562-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3029.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2619_IM-1108-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3200_IM-1512-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4809.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1814_IM-0527-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2977_IM-1366-1001.dcm.png,0
D:\Fake_images\elastic\530_IM-2139-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1154_IM-0104-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_870.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1154.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2568_IM-1070-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2743_IM-1197-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\301_IM-1389-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2507_IM-1030-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1157_IM-0106-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3288.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3066.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2264_IM-0854-1001.dcm.png,0
D:\Fake_images\noise\2928_IM-1330-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1385_IM-0246-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_573.png,1
D:\Fake_images\contrast\511_IM-2127-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\711_IM-2273-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2987.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1676_IM-0445-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3879_IM-1968-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2994_IM-1380-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2084_IM-0715-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3337_IM-1598-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5840.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1388_IM-0246-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3470.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3286_IM-1567-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\883_IM-2398-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3477_IM-1690-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_734.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2639_IM-1124-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4794.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3886_IM-1971-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5893.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3520_IM-1718-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2467_IM-0997-2001.dcm.png,0
D:\Fake_images\jpeg\1935_IM-0605-0001-0001.dcm.png,1
D:\Fake_images\gamma\93_IM-2428-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1953_IM-0621-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1492_IM-0318-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3324_IM-1590-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2737.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2061_IM-0698-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1851_IM-0553-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3197_IM-1508-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3901_IM-1980-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1527_IM-0341-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\822_IM-2352-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5212.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1631_IM-0412-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5757.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2108_IM-0738-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2486_IM-1014-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\281_IM-1238-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1430_IM-0277-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6814.png,1
D:\Fake_images\noise\3850_IM-1948-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2011_IM-0661-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3652_IM-1814-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2759_IM-1207-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1523_IM-0339-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1501_IM-0327-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5783.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1169_IM-0113-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2003_IM-0654-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_381.png,1
D:\Fake_images\sharp\2393_IM-0944-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3843_IM-1944-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1312_IM-0203-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4593.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\129_IM-0189-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_49.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1046_IM-0036-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2532_IM-1046-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3909_IM-1986-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4014.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2980_IM-1370-1002001.dcm.png,0
D:\Fake_images\blur\399_IM-2043-1001.dcm.png,1
D:\Fake_images\jpeg\3046_IM-1418-1002.dcm.png,1
D:\Fake_images\sharp\1382_IM-0245-1001.dcm.png,1
D:\Fake_images\combo\554_IM-2155-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2670_IM-1148-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\13_IM-0198-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1262_IM-0178-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2686_IM-1158-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3472_IM-1688-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1691_IM-0453-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\61_IM-2197-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\235_IM-0915-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2296_IM-0876-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\847_IM-2369-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3404_IM-1647-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2260_IM-0852-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2982.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1935_IM-0605-0001-0001.dcm.png,0
D:\Fake_images\sharp\3601_IM-1777-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3236_IM-1533-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1078.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1491_IM-0317-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3876_IM-1967-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\350_IM-1705-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1118_IM-0079-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3266.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1025_IM-0020-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1603_IM-0391-1001.dcm.png,1
D:\Fake_images\sharp\2930_IM-1333-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\142_IM-0267-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1648_IM-0425-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_213.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1102_IM-0069-3001.dcm.png,1
D:\Fake_images\blur\2260_IM-0852-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1683.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1404_IM-0258-1001.dcm.png,0
D:\Fake_images\sharp\2218_IM-0823-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1252_IM-0170-1002.dcm.png,0
D:\Fake_images\blur\3759_IM-1883-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1309_IM-0201-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1162_IM-0108-2001.dcm.png,1
D:\Fake_images\gamma\696_IM-2261-1001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2132.png,1
D:\Fake_images\resize\3036_IM-1409-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\943_IM-2439-5005.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1393_IM-0251-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\889_IM-2401-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1367_IM-0237-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\108_IM-0056-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1353.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1449_IM-0290-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3285_IM-1566-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3917_IM-1992-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_478.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2039_IM-0683-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\638_IM-2217-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2306_IM-0882-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6578.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\534_IM-2141-1001.dcm.png,1
D:\Fake_images\jpeg\2149_IM-0768-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3854_IM-1950-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3479_IM-1690-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2811.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1038_IM-0029-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1685_IM-0449-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\845_IM-2367-1002.dcm.png,1
D:\Fake_images\elastic\3704_IM-1851-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1842.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2497.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2236.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3668_IM-1825-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1900_IM-0584-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2741_IM-1196-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6392.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\810_IM-2343-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2001_IM-0654-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1111_IM-0077-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3357.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3283_IM-1564-2001.dcm.png,1
D:\Fake_images\gamma\2169_IM-0785-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_686.png,1
D:\Desktop\gan_fake_dataset\gan_fake_260.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2069_IM-0702-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\744_IM-2299-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3648_IM-1810-2001.dcm.png,1
D:\Fake_images\contrast\2888_IM-1290-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3169_IM-1492-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\826_IM-2355-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\123_IM-0153-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1797_IM-0517-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1152_IM-0103-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2801.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1754_IM-0494-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1311_IM-0203-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3674_IM-1829-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2123.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3915_IM-1990-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\861_IM-2382-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3010_IM-1389-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\990_IM-2476-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4259.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\120_IM-0133-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_556.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3780_IM-1896-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2411.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3809_IM-1919-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1942_IM-0611-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3717_IM-1856-1001.dcm.png,1
D:\Fake_images\gamma\1230_IM-0154-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\176_IM-0496-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\233_IM-0899-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2531_IM-1045-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3141.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2948_IM-1348-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1011_IM-0013-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1464.png,1
D:\Fake_images\combo\2022_IM-0669-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1165_IM-0110-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1523_IM-0339-3001.dcm.png,1
D:\Fake_images\gamma\2478_IM-1007-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3292_IM-1572-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\355_IM-1739-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\888_IM-2401-2001.dcm.png,0
D:\Fake_images\elastic\546_IM-2150-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\622_IM-2204-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2635.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1964_IM-0629-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2543_IM-1054-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1496_IM-0320-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_693.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2047.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2063_IM-0700-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\632_IM-2213-1002.dcm.png,1
D:\Fake_images\resize\3811_IM-1921-1001.dcm.png,1
D:\Fake_images\noise\818_IM-2349-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\27_IM-1168-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5706.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1481_IM-0312-3001.dcm.png,0
D:\Fake_images\noise\3957_IM-2022-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5692.png,1
D:\Fake_images\resize\507_IM-2125-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1563_IM-0368-2001.dcm.png,1
D:\Fake_images\contrast\2495_IM-1021-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\365_IM-1812-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3468_IM-1684-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3136_IM-1475-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6831.png,1
D:\Fake_images\jpeg\1536_IM-0347-0001-0003.dcm.png,1
D:\Fake_images\combo\3454_IM-1677-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2927.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6147.png,1
D:\Fake_images\resize\1511_IM-0331-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1211_IM-0142-1002.dcm.png,1
D:\Fake_images\contrast\1812_IM-0525-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_59.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3701_IM-1848-2001.dcm.png,1
D:\Fake_images\elastic\2410_IM-0956-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1792.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1569.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2403.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1600_IM-0390-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\32_IM-1511-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2379_IM-0939-2001.dcm.png,0
D:\Fake_images\elastic\3188_IM-1504-2001.dcm.png,1
D:\Fake_images\sharp\3416_IM-1651-0001-0002.dcm.png,1
D:\Fake_images\contrast\3254_IM-1543-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3046_IM-1418-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2890_IM-1293-8001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2790_IM-1224-2001.dcm.png,1
D:\Fake_images\blur\3594_IM-1772-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4614.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\247_IM-1000-2001.dcm.png,0
D:\Fake_images\noise\609_IM-2197-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3004_IM-1388-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1722_IM-0476-1001.dcm.png,1
D:\Fake_images\noise\2287_IM-0872-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2842_IM-1254-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\786_IM-2326-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2239_IM-0836-1001.dcm.png,0
D:\Fake_images\jpeg\1571_IM-0373-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1510_IM-0331-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3836_IM-1939-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1194_IM-0130-14001.dcm.png,1
D:\Fake_images\contrast\516_IM-2130-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1101_IM-0068-2001.dcm.png,1
D:\Fake_images\blur\2123_IM-0748-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1765_IM-0499-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\470_IM-2099-3001.dcm.png,1
D:\Fake_images\elastic\1160_IM-0107-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2847_IM-1256-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3305_IM-1581-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3966_IM-2028-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1505_IM-0330-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1205_IM-0138-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\468_IM-2096-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\942_IM-2438-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1884_IM-0573-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1851_IM-0553-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\609_IM-2197-2001.dcm.png,1
