image,label
D:\Desktop\gan_fake_dataset\gan_fake_2928.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1870_IM-0563-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2898_IM-1300-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1078_IM-0055-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6938.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1798.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5239.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2168_IM-0784-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6812.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3404_IM-1647-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2395_IM-0944-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2562_IM-1065-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3851_IM-1948-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1170_IM-0115-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2360_IM-0925-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3644.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1141.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2413.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2337_IM-0904-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3263_IM-1549-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1835_IM-0539-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\292_IM-1322-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6590.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5665.png,1
D:\Desktop\gan_fake_dataset\gan_fake_270.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\174_IM-0488-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_115.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2354_IM-0918-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\597_IM-2189-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3899.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5831.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1297.png,1
D:\Desktop\gan_fake_dataset\gan_fake_818.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3488_IM-1696-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2682.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2996.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5587.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1373.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4937.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\772_IM-2317-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5803.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3146.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3900_IM-1980-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3531_IM-1726-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2285.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6052.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1970_IM-0632-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3208_IM-1515-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1027_IM-0021-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\392_IM-1993-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_692.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\960_IM-2451-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6563.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2647_IM-1132-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3606_IM-1781-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1627_IM-0408-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2654_IM-1137-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1788_IM-0513-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1619_IM-0400-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1804_IM-0522-82050002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\363_IM-1798-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3957_IM-2022-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\573_IM-2171-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3184_IM-1503-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3819.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\280_IM-1232-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2327_IM-0898-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3379_IM-1627-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_844.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6962.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2309.png,1
D:\Desktop\gan_fake_dataset\gan_fake_397.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\423_IM-2066-0001-0003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1509.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4565.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3549_IM-1739-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1008_IM-0009-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\732_IM-2292-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1461_IM-0299-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1276_IM-0184-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6185.png,1
D:\Desktop\gan_fake_dataset\gan_fake_92.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3078.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3098_IM-1450-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\634_IM-2214-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1005.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1610_IM-0395-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\75_IM-2303-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\590_IM-2185-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3770.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3711.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\189_IM-0578-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1565_IM-0368-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2097_IM-0727-1001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3964.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1128.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5367.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1792_IM-0515-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3229_IM-1526-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\792_IM-2330-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5178.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\86_IM-2380-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2850_IM-1259-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1767.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5442.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2471.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3259_IM-1545-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1224_IM-0150-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6974.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5644.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5475.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2381_IM-0941-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1612.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3468_IM-1684-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1370_IM-0239-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5685.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2418.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1054_IM-0040-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2194.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4181.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2444_IM-0980-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1086_IM-0059-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3518_IM-1717-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1476_IM-0308-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3264_IM-1550-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2725.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1314_IM-0204-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2407.png,1
D:\Desktop\gan_fake_dataset\gan_fake_462.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1748_IM-0490-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4131.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3152.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2252_IM-0844-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2358_IM-0922-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1192_IM-0129-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2306.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5782.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4663.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\911_IM-2417-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6943.png,1
D:\Desktop\gan_fake_dataset\gan_fake_245.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3012_IM-1390-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_158.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5986.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2382_IM-0941-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_688.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1912.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3102_IM-1454-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1171.png,1
D:\Desktop\gan_fake_dataset\gan_fake_93.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5332.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\405_IM-2053-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3279.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1399_IM-0255-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2129.png,1
D:\Desktop\gan_fake_dataset\gan_fake_510.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2513.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2206_IM-0815-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3874.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3512_IM-1714-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1586.png,1
D:\Desktop\gan_fake_dataset\gan_fake_726.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1856_IM-0556-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_912.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6750.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2125_IM-0749-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5725.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1629_IM-0409-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6935.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3998.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2992_IM-1379-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2347_IM-0912-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6619.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6548.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2494_IM-1020-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2569_IM-1071-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4647.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2402_IM-0951-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3396_IM-1640-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_566.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2710.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5404.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2317.png,1
D:\Desktop\gan_fake_dataset\gan_fake_558.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\573_IM-2171-12012.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4408.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2831.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3095_IM-1448-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3826.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3132.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3379.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1230_IM-0154-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_698.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1420.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\223_IM-0831-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1318_IM-0205-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2022_IM-0669-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1398_IM-0254-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2441_IM-0978-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4625.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2226.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3439.png,1
D:\Desktop\gan_fake_dataset\gan_fake_883.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4416.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5978.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\656_IM-2232-84570001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5437.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1287_IM-0188-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6372.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\756_IM-2307-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\479_IM-2102-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1121.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2328_IM-0898-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6846.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5284.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3720_IM-1859-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2888.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1824.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5335.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5661.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2475_IM-1004-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2189.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2290.png,1
D:\Desktop\gan_fake_dataset\gan_fake_231.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1972_IM-0633-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_67.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2505_IM-1029-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3141_IM-1477-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2191.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2469_IM-0999-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3216_IM-1520-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2680_IM-1154-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\543_IM-2148-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3461_IM-1682-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1525_IM-0340-4001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2560.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1368_IM-0237-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5617.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3551_IM-1740-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5168.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\483_IM-2107-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4480.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1539_IM-0349-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4754.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4677.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2000_IM-0654-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1482.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4936.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2918_IM-1320-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\840_IM-2364-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3186_IM-1503-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\767_IM-2312-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\857_IM-2378-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3628_IM-1796-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\695_IM-2261-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1606.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1492.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1573.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4025.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3898_IM-1978-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5236.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2128.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2674.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1555_IM-0362-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4397.png,1
D:\Desktop\gan_fake_dataset\gan_fake_244.png,1
D:\Desktop\gan_fake_dataset\gan_fake_648.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2032_IM-0677-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2272_IM-0861-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\48_IM-2103-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3740.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\907_IM-2412-82526003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3831.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\844_IM-2367-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2226_IM-0830-12001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3378_IM-1627-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\782_IM-2324-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2017_IM-0665-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2129_IM-0753-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\701_IM-2266-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1983_IM-0640-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3147_IM-1480-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2931.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3083.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4188.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2431_IM-0973-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3707.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1035_IM-0028-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1531.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2075.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2564.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2124.png,1
D:\Desktop\gan_fake_dataset\gan_fake_776.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6761.png,1
D:\Desktop\gan_fake_dataset\gan_fake_644.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2499.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1987.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4345.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2319_IM-0892-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2999_IM-1383-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3986.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6525.png,1
D:\Desktop\gan_fake_dataset\gan_fake_543.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3612_IM-1785-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1109.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3546.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3575_IM-1757-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_945.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3661_IM-1821-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4720.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4851.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1123_IM-0080-2001.dcm.png,0
