image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\2456_IM-0989-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2256.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2229_IM-0831-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1060_IM-0042-2001.dcm.png,1
D:\Fake_images\resize\1845_IM-0548-1001.dcm.png,1
D:\Fake_images\sharp\1097_IM-0067-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1826_IM-0535-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2350_IM-0916-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2529_IM-1044-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1275.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2063_IM-0700-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\757_IM-2308-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3232_IM-1529-2001.dcm.png,1
D:\Fake_images\elastic\13_IM-0198-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1489_IM-0315-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1853_IM-0555-2001.dcm.png,1
D:\Fake_images\blur\2031_IM-0676-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3709.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3716_IM-1856-3001.dcm.png,1
D:\Fake_images\elastic\1062_IM-0043-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1874.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1077_IM-0054-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2291_IM-0874-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3698_IM-1846-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1323_IM-0209-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1180_IM-0123-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\800_IM-2334-4001.dcm.png,1
D:\Fake_images\contrast\2752_IM-1202-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1453_IM-0292-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1257_IM-0174-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2558_IM-1062-10001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2915_IM-1317-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2611_IM-1102-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1627_IM-0408-1001.dcm.png,1
D:\Fake_images\noise\3988_IM-2041-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1472.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2214_IM-0819-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\917_IM-2419-1001.dcm.png,1
D:\Fake_images\resize\1109_IM-0076-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1757_IM-0495-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1001_IM-0004-1001.dcm.png,0
D:\Fake_images\elastic\2203_IM-0812-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2283_IM-0870-1001.dcm.png,1
D:\Fake_images\resize\2248_IM-0844-1002.dcm.png,1
D:\Fake_images\noise\2256_IM-0848-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3546_IM-1738-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3504_IM-1707-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2340_IM-0907-2001.dcm.png,1
D:\Fake_images\jpeg\771_IM-2316-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\303_IM-1404-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3338_IM-1599-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3978.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2432_IM-0974-1001.dcm.png,0
D:\Fake_images\sharp\31_IM-1450-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2958_IM-1354-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\761_IM-2310-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1714_IM-0472-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1465_IM-0302-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3854_IM-1950-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1405_IM-0259-1001.dcm.png,1
D:\Fake_images\gamma\2214_IM-0819-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1694.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6628.png,1
D:\Fake_images\gamma\3835_IM-1938-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3491_IM-1698-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3240.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3928_IM-2000-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2491_IM-1017-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1480_IM-0311-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3722_IM-1859-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3383_IM-1630-2001.dcm.png,1
D:\Fake_images\jpeg\1360_IM-0234-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\190_IM-0583-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1826_IM-0535-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3957.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4448.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\869_IM-2389-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2571_IM-1073-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3991.png,1
D:\Fake_images\jpeg\1004_IM-0005-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3784_IM-1898-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2874_IM-1280-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\154_IM-0350-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3160_IM-1487-2001.dcm.png,0
D:\Fake_images\elastic\3218_IM-1520-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3678_IM-1831-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3991_IM-2044-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2637_IM-1122-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1997_IM-0651-2001.dcm.png,0
D:\Fake_images\elastic\1496_IM-0320-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1886_IM-0574-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1765_IM-0499-1002.dcm.png,1
D:\Fake_images\jpeg\3644_IM-1807-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2939.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\445_IM-2079-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2067_IM-0701-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2025_IM-0671-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4475.png,1
D:\Fake_images\gamma\384_IM-1941-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3881_IM-1969-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3607_IM-1781-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3815.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\223_IM-0831-2001.dcm.png,0
D:\Fake_images\combo\850_IM-2373-0001-0003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1896_IM-0581-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2739_IM-1193-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1464_IM-0301-1001.dcm.png,1
D:\Fake_images\combo\1489_IM-0315-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3566_IM-1751-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2870_IM-1276-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3059_IM-1425-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2097_IM-0727-2001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3026_IM-1401-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1833_IM-0539-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3753_IM-1877-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3168_IM-1492-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2949.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1701_IM-0462-1001.dcm.png,1
D:\Fake_images\gamma\1543_IM-0353-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2592_IM-1084-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2961_IM-1355-1001.dcm.png,0
D:\Fake_images\elastic\3383_IM-1630-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2463_IM-0996-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\887_IM-2400-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1282.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2094_IM-0724-1001.dcm.png,1
D:\Fake_images\combo\1170_IM-0115-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3443_IM-1667-2001.dcm.png,0
D:\Fake_images\jpeg\448_IM-2080-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2669_IM-1147-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3078_IM-1438-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2241_IM-0839-28001.dcm.png,0
D:\Fake_images\gamma\794_IM-2331-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3446_IM-1669-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3330_IM-1594-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2555.png,1
D:\Fake_images\jpeg\2003_IM-0654-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6452.png,1
D:\Desktop\gan_fake_dataset\gan_fake_948.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2491.png,1
D:\Fake_images\jpeg\49_IM-2110-2001.dcm.png,1
D:\Fake_images\noise\49_IM-2110-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1954_IM-0622-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3762_IM-1883-2001.dcm.png,0
D:\Fake_images\elastic\497_IM-2114-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3481.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5543.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1619_IM-0400-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\464_IM-2092-3003.dcm.png,1
D:\Fake_images\noise\3853_IM-1950-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2764_IM-1209-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2215_IM-0820-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4428.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5683.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6871.png,1
D:\Fake_images\noise\2215_IM-0820-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6961.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2149_IM-0768-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3028_IM-1403-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1601_IM-0390-1001.dcm.png,0
D:\Fake_images\combo\3898_IM-1978-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_438.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1582_IM-0378-1001.dcm.png,0
D:\Fake_images\contrast\1172_IM-0117-1001.dcm.png,1
D:\Fake_images\combo\237_IM-0930-2001.dcm.png,1
D:\Fake_images\jpeg\2791_IM-1225-2001.dcm.png,1
D:\Fake_images\noise\1240_IM-0162-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3645.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2787_IM-1222-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\646_IM-2225-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\561_IM-2162-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\782_IM-2324-2001.dcm.png,0
D:\Fake_images\contrast\31_IM-1450-3003.dcm.png,1
D:\Fake_images\resize\225_IM-0844-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1820_IM-0532-1002.dcm.png,1
D:\Fake_images\noise\2617_IM-1106-2001.dcm.png,1
D:\Fake_images\jpeg\1678_IM-0447-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6291.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6229.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3207_IM-1514-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1766.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\89_IM-2402-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3360_IM-1613-1002.dcm.png,0
D:\Fake_images\resize\3692_IM-1843-1001.dcm.png,1
D:\Fake_images\elastic\2493_IM-1019-4001.dcm.png,1
D:\Fake_images\elastic\535_IM-2142-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4699.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1304_IM-0199-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6151.png,1
D:\Fake_images\gamma\2389_IM-0944-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1970_IM-0632-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2218_IM-0823-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2055_IM-0693-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5724.png,1
D:\Fake_images\blur\1879_IM-0569-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2322_IM-0894-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4681.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5700.png,1
D:\Desktop\gan_fake_dataset\gan_fake_476.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1932_IM-0603-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\278_IM-1218-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3539_IM-1731-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4811.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4926.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3837_IM-1939-1001.dcm.png,0
D:\Fake_images\elastic\695_IM-2261-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6235.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2541_IM-1053-2001.dcm.png,0
D:\Fake_images\noise\2449_IM-0984-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3182_IM-1501-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\735_IM-2294-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3478_IM-1690-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3270_IM-1552-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\289_IM-1292-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1539.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1985_IM-0642-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3233_IM-1530-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1018_IM-0014-5001.dcm.png,1
D:\Fake_images\noise\972_IM-2461-1001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1497_IM-0321-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\90_IM-2407-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2292_IM-0874-1002.dcm.png,0
D:\Fake_images\resize\1341_IM-0220-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2807.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3267_IM-1551-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3257_IM-1544-1001.dcm.png,1
D:\Fake_images\jpeg\2068_IM-0701-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\825_IM-2355-1001.dcm.png,1
D:\Fake_images\sharp\2436_IM-0976-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2122.png,1
D:\Fake_images\jpeg\3787_IM-1900-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2296_IM-0876-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3589_IM-1767-1002.dcm.png,0
D:\Fake_images\combo\2200_IM-0811-2001.dcm.png,1
D:\Fake_images\contrast\3689_IM-1840-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5728.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3519_IM-1717-1001.dcm.png,1
D:\Fake_images\gamma\3439_IM-1664-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2381_IM-0941-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2318_IM-0891-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2483.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2294_IM-0876-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1002_IM-0004-2001.dcm.png,1
D:\Fake_images\jpeg\2927_IM-1329-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1019.png,1
D:\Fake_images\noise\1832_IM-0538-1001.dcm.png,1
D:\Fake_images\contrast\3885_IM-1971-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1230_IM-0154-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2759.png,1
D:\Fake_images\noise\1872_IM-0565-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1910_IM-0592-4001.dcm.png,1
D:\Fake_images\resize\264_IM-1125-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2307.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2748_IM-1198-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3512.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3222.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1650_IM-0427-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2225_IM-0829-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6987.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1422_IM-0269-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\790_IM-2329-1001.dcm.png,1
D:\Fake_images\gamma\3282_IM-1563-3001.dcm.png,1
D:\Fake_images\combo\372_IM-1858-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2711.png,1
D:\Fake_images\combo\438_IM-2078-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1516_IM-0334-2001.dcm.png,1
D:\Fake_images\blur\3443_IM-1667-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2554_IM-1059-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3763_IM-1883-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1960_IM-0627-1002001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3341_IM-1602-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1225_IM-0150-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3180_IM-1500-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2928_IM-1330-13013.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1222_IM-0150-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6454.png,1
D:\Fake_images\elastic\578_IM-2176-2001.dcm.png,1
D:\Fake_images\sharp\3994_IM-2045-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1182.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5028.png,1
D:\Fake_images\sharp\3757_IM-1881-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1294_IM-0193-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5534.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6759.png,1
D:\Fake_images\resize\1537_IM-0348-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3759_IM-1883-2001.dcm.png,1
D:\Fake_images\gamma\1321_IM-0207-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4344.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5960.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1877.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5596.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1826_IM-0535-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5982.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1434_IM-0279-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\962_IM-2453-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1078_IM-0055-1001.dcm.png,0
D:\Fake_images\jpeg\1796_IM-0517-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2294_IM-0876-2001.dcm.png,1
D:\Fake_images\resize\2621_IM-1109-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2181.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3910_IM-1987-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1232_IM-0156-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2374_IM-0935-84550002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2722_IM-1184-1001.dcm.png,1
D:\Fake_images\elastic\162_IM-0401-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1284_IM-0188-2001.dcm.png,1
D:\Fake_images\noise\290_IM-1303-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2552_IM-1058-1002.dcm.png,1
D:\Fake_images\noise\3143_IM-1477-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6285.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\342_IM-1655-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3840_IM-1941-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2264_IM-0854-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1240_IM-0162-4001.dcm.png,0
D:\Fake_images\contrast\1981_IM-0638-2001.dcm.png,1
D:\Fake_images\gamma\2216_IM-0821-85075002.dcm.png,1
D:\Fake_images\resize\2179_IM-0791-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1340_IM-0220-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1362.png,1
D:\Fake_images\gamma\2434_IM-0976-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4411.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2470_IM-1001-3001.dcm.png,1
D:\Fake_images\gamma\3697_IM-1846-2001.dcm.png,1
D:\Fake_images\contrast\1578_IM-0376-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2387.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3903_IM-1982-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2017_IM-0665-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1327_IM-0211-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2606_IM-1096-2001.dcm.png,1
D:\Fake_images\blur\2012_IM-0662-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2652_IM-1136-1001.dcm.png,1
